NGCT83_SLICE55_LAD,0,0,0,0
NGCT83_SLICE56_LAD,0,0,0,0
NGCT83_SLICE57_LAD,0,0,0,0
NGCT83_SLICE58_LAD,0,0,0,0
NGCT83_SLICE59_LAD,265,167,319,223
NGCT83_SLICE60_LAD,271,164,323,222
NGCT83_SLICE61_LAD,270,156,327,212
NGCT83_SLICE62_LAD,269,149,326,209
NGCT83_SLICE63_LAD,305,145,328,176
NGCT83_SLICE64_LAD,308,136,324,164
NGCT83_SLICE65_LAD,306,134,326,156
NGCT83_SLICE66_LAD,303,133,325,152
NGCT83_SLICE67_LAD,305,128,328,149
NGCT83_SLICE68_LAD,306,130,327,147
NGCT83_SLICE69_LAD,310,126,332,149
NGCT83_SLICE70_LAD,321,130,337,144
NGCT83_SLICE71_LAD,322,131,336,143
NGCT83_SLICE72_LAD,0,0,0,0
NGCT83_SLICE73_LAD,0,0,0,0
NGCT83_SLICE74_LAD,0,0,0,0
NGCT83_SLICE75_LAD,0,0,0,0
NGCT83_SLICE76_LAD,0,0,0,0
NGCT83_SLICE77_LAD,0,0,0,0
NGCT83_SLICE78_LAD,0,0,0,0
NGCT83_SLICE79_LAD,0,0,0,0
NGCT83_SLICE80_LAD,0,0,0,0
NGCT83_SLICE81_LAD,0,0,0,0
NGCT83_SLICE82_LAD,0,0,0,0
NGCT83_SLICE83_LAD,0,0,0,0
NGCT83_SLICE84_LAD,0,0,0,0
NGCT84_SLICE61_LAD,0,0,0,0
NGCT84_SLICE62_LAD,0,0,0,0
NGCT84_SLICE63_LAD,0,0,0,0
NGCT84_SLICE64_LAD,279,163,323,224
NGCT84_SLICE65_LAD,269,161,333,222
NGCT84_SLICE66_LAD,272,163,332,223
NGCT84_SLICE67_LAD,316,153,340,183
NGCT84_SLICE68_LAD,319,149,344,177
NGCT84_SLICE69_LAD,325,145,346,167
NGCT84_SLICE70_LAD,333,140,347,159
NGCT84_SLICE71_LAD,319,132,346,155
NGCT84_SLICE72_LAD,317,127,346,147
NGCT84_SLICE73_LAD,321,127,349,145
NGCT84_SLICE74_LAD,327,125,344,137
NGCT84_SLICE75_LAD,0,0,0,0
NGCT84_SLICE76_LAD,0,0,0,0
NGCT84_SLICE77_LAD,0,0,0,0
NGCT84_SLICE78_LAD,0,0,0,0
NGCT84_SLICE79_LAD,0,0,0,0
NGCT84_SLICE80_LAD,0,0,0,0
NGCT84_SLICE81_LAD,0,0,0,0
NGCT84_SLICE82_LAD,0,0,0,0
NGCT84_SLICE83_LAD,0,0,0,0
NGCT84_SLICE84_LAD,0,0,0,0
NGCT84_SLICE85_LAD,0,0,0,0
NGCT84_SLICE86_LAD,0,0,0,0
NGCT84_SLICE87_LAD,0,0,0,0
NGCT84_SLICE88_LAD,0,0,0,0
NGCT84_SLICE89_LAD,0,0,0,0
NGCT84_SLICE90_LAD,0,0,0,0
NGCT85_SLICE74_LAD,0,0,0,0
NGCT85_SLICE75_LAD,279,250,314,262
NGCT85_SLICE76_LAD,285,245,317,260
NGCT85_SLICE77_LAD,289,242,317,262
NGCT85_SLICE78_LAD,304,236,328,253
NGCT85_SLICE79_LAD,312,235,325,246
NGCT85_SLICE80_LAD,300,235,317,250
NGCT85_SLICE81_LAD,317,225,332,244
NGCT85_SLICE82_LAD,316,229,325,242
NGCT85_SLICE83_LAD,0,0,0,0
NGCT86_SLICE52_LAD,0,0,0,0
NGCT86_SLICE53_LAD,0,0,0,0
NGCT86_SLICE54_LAD,0,0,0,0
NGCT86_SLICE55_LAD,294,195,332,213
NGCT86_SLICE56_LAD,313,191,339,204
NGCT86_SLICE57_LAD,311,188,339,207
NGCT86_SLICE58_LAD,337,181,360,193
NGCT86_SLICE59_LAD,352,176,366,188
NGCT86_SLICE60_LAD,358,172,369,185
NGCT86_SLICE61_LAD,359,167,368,180
NGCT87_SLICE56_LAD,287,248,304,274
NGCT87_SLICE57_LAD,292,242,302,268
NGCT87_SLICE58_LAD,0,0,0,0
NGCT87_SLICE59_LAD,0,0,0,0
NGCT87_SLICE60_LAD,0,0,0,0
NGCT87_SLICE61_LAD,293,229,307,248
NGCT87_SLICE62_LAD,295,229,311,247
NGCT87_SLICE63_LAD,305,218,322,241
NGCT87_SLICE64_LAD,300,201,319,235
NGCT87_SLICE65_LAD,300,195,312,209
NGCT87_SLICE66_LAD,301,193,315,207
NGCT87_SLICE67_LAD,302,189,315,208
NGCT87_SLICE68_LAD,299,179,315,197
NGCT87_SLICE69_LAD,304,178,315,191
NGCT87_SLICE70_LAD,301,173,318,187
NGCT87_SLICE71_LAD,298,174,312,186
NGCT87_SLICE72_LAD,298,170,312,186
NGCT87_SLICE73_LAD,297,173,310,185
NGCT87_SLICE74_LAD,0,0,0,0
NGCT87_SLICE75_LAD,0,0,0,0
NGCT88_SLICE56_LAD,0,0,0,0
NGCT88_SLICE57_LAD,0,0,0,0
NGCT88_SLICE58_LAD,0,0,0,0
NGCT88_SLICE59_LAD,274,213,304,232
NGCT88_SLICE60_LAD,276,196,322,226
NGCT88_SLICE61_LAD,280,179,334,223
NGCT88_SLICE62_LAD,301,178,333,212
