NGCT83_SLICE55_LAD,0,0,0,0
NGCT83_SLICE56_LAD,0,0,0,0
NGCT83_SLICE57_LAD,0,0,0,0
NGCT83_SLICE58_LAD,0,0,0,0
NGCT83_SLICE59_LAD,267,170,318,221
NGCT83_SLICE60_LAD,273,161,325,223
NGCT83_SLICE61_LAD,272,158,327,210
NGCT83_SLICE62_LAD,272,146,326,211
NGCT83_SLICE63_LAD,302,145,329,173
NGCT83_SLICE64_LAD,307,135,325,165
NGCT83_SLICE65_LAD,306,133,325,156
NGCT83_SLICE66_LAD,305,130,326,150
NGCT83_SLICE67_LAD,303,128,328,150
NGCT83_SLICE68_LAD,309,129,328,147
NGCT83_SLICE69_LAD,310,125,332,150
NGCT83_SLICE70_LAD,319,130,336,144
NGCT83_SLICE71_LAD,322,131,337,145
NGCT83_SLICE72_LAD,0,0,0,0
NGCT83_SLICE73_LAD,0,0,0,0
NGCT83_SLICE74_LAD,0,0,0,0
NGCT83_SLICE75_LAD,0,0,0,0
NGCT83_SLICE76_LAD,0,0,0,0
NGCT83_SLICE77_LAD,0,0,0,0
NGCT83_SLICE78_LAD,0,0,0,0
NGCT83_SLICE79_LAD,0,0,0,0
NGCT83_SLICE80_LAD,0,0,0,0
NGCT83_SLICE81_LAD,0,0,0,0
NGCT83_SLICE82_LAD,0,0,0,0
NGCT83_SLICE83_LAD,0,0,0,0
NGCT83_SLICE84_LAD,0,0,0,0
NGCT84_SLICE61_LAD,0,0,0,0
NGCT84_SLICE62_LAD,0,0,0,0
NGCT84_SLICE63_LAD,0,0,0,0
NGCT84_SLICE64_LAD,282,162,326,220
NGCT84_SLICE65_LAD,270,162,331,225
NGCT84_SLICE66_LAD,271,160,333,223
NGCT84_SLICE67_LAD,316,155,339,182
NGCT84_SLICE68_LAD,319,149,341,176
NGCT84_SLICE69_LAD,322,146,345,165
NGCT84_SLICE70_LAD,332,142,347,156
NGCT84_SLICE71_LAD,318,131,349,156
NGCT84_SLICE72_LAD,320,126,347,145
NGCT84_SLICE73_LAD,319,124,349,144
NGCT84_SLICE74_LAD,324,125,346,141
NGCT84_SLICE75_LAD,0,0,0,0
NGCT84_SLICE76_LAD,0,0,0,0
NGCT84_SLICE77_LAD,0,0,0,0
NGCT84_SLICE78_LAD,0,0,0,0
NGCT84_SLICE79_LAD,0,0,0,0
NGCT84_SLICE80_LAD,0,0,0,0
NGCT84_SLICE81_LAD,0,0,0,0
NGCT84_SLICE82_LAD,0,0,0,0
NGCT84_SLICE83_LAD,0,0,0,0
NGCT84_SLICE84_LAD,0,0,0,0
NGCT84_SLICE85_LAD,0,0,0,0
NGCT84_SLICE86_LAD,0,0,0,0
NGCT84_SLICE87_LAD,0,0,0,0
NGCT84_SLICE88_LAD,0,0,0,0
NGCT84_SLICE89_LAD,0,0,0,0
NGCT84_SLICE90_LAD,0,0,0,0
NGCT85_SLICE74_LAD,0,0,0,0
NGCT85_SLICE75_LAD,281,248,313,263
NGCT85_SLICE76_LAD,283,243,320,263
NGCT85_SLICE77_LAD,290,242,316,259
NGCT85_SLICE78_LAD,305,235,328,253
NGCT85_SLICE79_LAD,311,233,326,245
NGCT85_SLICE80_LAD,301,233,318,250
NGCT85_SLICE81_LAD,314,224,334,244
NGCT85_SLICE82_LAD,315,230,326,242
NGCT85_SLICE83_LAD,0,0,0,0
NGCT86_SLICE52_LAD,0,0,0,0
NGCT86_SLICE53_LAD,0,0,0,0
NGCT86_SLICE54_LAD,0,0,0,0
NGCT86_SLICE55_LAD,296,193,331,212
NGCT86_SLICE56_LAD,312,191,341,205
NGCT86_SLICE57_LAD,311,190,338,208
NGCT86_SLICE58_LAD,339,180,360,194
NGCT86_SLICE59_LAD,350,175,364,189
NGCT86_SLICE60_LAD,357,171,370,185
NGCT86_SLICE61_LAD,357,167,371,179
NGCT87_SLICE56_LAD,287,246,302,272
NGCT87_SLICE57_LAD,292,242,302,267
NGCT87_SLICE58_LAD,0,0,0,0
NGCT87_SLICE59_LAD,0,0,0,0
NGCT87_SLICE60_LAD,0,0,0,0
NGCT87_SLICE61_LAD,293,229,305,248
NGCT87_SLICE62_LAD,297,226,312,249
NGCT87_SLICE63_LAD,307,220,320,239
NGCT87_SLICE64_LAD,299,201,318,233
NGCT87_SLICE65_LAD,302,196,315,210
NGCT87_SLICE66_LAD,299,193,316,209
NGCT87_SLICE67_LAD,302,190,315,208
NGCT87_SLICE68_LAD,301,180,312,200
NGCT87_SLICE69_LAD,303,177,314,194
NGCT87_SLICE70_LAD,303,174,317,189
NGCT87_SLICE71_LAD,299,172,314,187
NGCT87_SLICE72_LAD,296,172,314,183
NGCT87_SLICE73_LAD,300,171,310,183
NGCT87_SLICE74_LAD,0,0,0,0
NGCT87_SLICE75_LAD,0,0,0,0
NGCT88_SLICE56_LAD,0,0,0,0
NGCT88_SLICE57_LAD,0,0,0,0
NGCT88_SLICE58_LAD,0,0,0,0
NGCT88_SLICE59_LAD,271,213,304,229
NGCT88_SLICE60_LAD,277,198,324,228
NGCT88_SLICE61_LAD,280,179,332,224
NGCT88_SLICE62_LAD,301,176,335,216
