NGCT83_SLICE55_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE56_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE57_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE58_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE59_LAD,3.277777777777538,269,169,318,223,270.0,171.6666666666665,317.0,221.0,1.0,2.6666666666664867,-1.0,-2.0
NGCT83_SLICE60_LAD,5.388888888889319,269,164,323,220,273.3333333333335,165.0,321.6666666666665,220.0,4.333333333333485,1.0,-1.333333333333485,0.0
NGCT83_SLICE61_LAD,2.944444444444318,272,157,324,209,273.6666666666665,160.0,324.0,209.0,1.666666666666515,3.0,0.0,0.0
NGCT83_SLICE62_LAD,8.999999999999417,270,148,325,211,273.6666666666665,151.0,325.3333333333335,207.3333333333335,3.666666666666515,3.0,0.3333333333334849,-3.6666666666664867
NGCT83_SLICE63_LAD,4.16666666666615,304,146,329,175,306.0,148.6666666666665,327.3333333333335,173.3333333333335,2.0,2.6666666666664867,-1.666666666666515,-1.6666666666664867
NGCT83_SLICE64_LAD,5.000000000000199,308,135,326,163,309.3333333333335,138.3333333333335,323.3333333333335,163.0,1.333333333333485,3.3333333333335133,-2.666666666666515,0.0
NGCT83_SLICE65_LAD,1.3888888888888542,307,134,325,156,307.3333333333335,135.0,323.0,155.3333333333335,0.3333333333334849,1.0,-2.0,-0.6666666666664867
NGCT83_SLICE66_LAD,4.805555555555653,307,131,328,149,308.0,134.3333333333335,325.3333333333335,149.0,1.0,3.3333333333335133,-2.666666666666515,0.0
NGCT83_SLICE67_LAD,7.638888888889096,305,127,328,147,307.3333333333335,131.0,325.0,147.3333333333335,2.333333333333485,4.0,-3.0,0.33333333333351334
NGCT83_SLICE68_LAD,1.75,309,131,329,146,310.0,132.0,327.0,145.0,1.0,1.0,-2.0,-1.0
NGCT83_SLICE69_LAD,3.7222222222223675,311,127,332,148,313.0,130.0,332.3333333333335,146.6666666666665,2.0,3.0,0.3333333333334849,-1.3333333333335133
NGCT83_SLICE70_LAD,3.4444444444442945,321,129,335,145,322.0,132.0,334.0,143.3333333333335,1.0,3.0,-1.0,-1.6666666666664867
NGCT83_SLICE71_LAD,5.249999999999892,320,133,335,144,324.0,133.6666666666665,333.6666666666665,142.3333333333335,4.0,0.6666666666664867,-1.333333333333485,-1.6666666666664867
NGCT83_SLICE72_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE73_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE74_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE75_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE76_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE77_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE78_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE79_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE80_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE81_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE82_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE83_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT83_SLICE84_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE61_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE62_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE63_LAD,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGCT84_SLICE64_LAD,8.86111111111196,280,161,327,221,282.3333333333335,165.3333333333335,323.6666666666665,220.6666666666665,2.333333333333485,4.333333333333513,-3.333333333333485,-0.33333333333351334
